id,relevance
210867,2.557564319
210868,2.322037324
210869,2.699699908
210871,2.750444123
210872,2.374189064
210874,2.374189064
210875,2.617612391
210876,2.691242476
210877,2.225113588
210879,2.371410961
210880,2.638749319
210882,2.094769641
210883,2.152515061
210885,2.554441488
210888,2.120248563
210890,2.451186754
210891,2.047769977
210892,2.318126209
210893,2.638749319
210895,2.367644701
210897,2.451186754
210898,2.094769641
210899,2.384387355
210900,2.70305979
210901,2.244694307
210902,2.451186754
210903,2.70305979
210905,2.374189064
210906,2.094769641
210907,2.311087506
210908,2.643880998
210909,2.561278644
210911,2.322037324
210912,2.699699908
210913,2.750444123
210915,2.374189064
210916,2.278931962
210919,2.451186754
210923,2.66609718
210924,2.352229655
210925,2.371410961
210926,2.244694307
210929,2.333050788
210930,2.31777861
210932,2.225113588
210933,1.951118034
210935,2.357707055
210936,2.065411726
210939,2.687169123
210941,2.161166412
210943,2.106878017
210944,2.244694307
210946,2.244694307
210947,2.451186754
210948,2.31777861
210949,2.352229655
210950,2.130530476
210951,2.639082444
210952,2.322037324
210953,2.66609718
210954,2.451186754
210956,2.297380945
210957,2.174736538
210958,2.638749319
210959,2.034740055
210960,2.451186754
210964,2.275637113
210967,2.31777861
210968,2.213285803
210969,2.161166412
210970,2.328845315
210974,2.126674491
210975,2.333050788
210976,2.750444123
210978,2.213285803
210979,2.70305979
210980,2.120998998
210981,2.374189064
210982,2.691242476
210983,2.750444123
210984,2.225113588
210986,2.244694307
210988,2.371410961
210989,2.31777861
210990,2.065411726
210991,2.750444123
210992,2.31777861
210994,2.451186754
210995,2.451186754
210996,2.31777861
210997,2.31777861
210998,2.557564319
210999,2.311087506
211000,2.31777861
211001,2.750444123
211002,2.161166412
211003,2.66609718
211004,2.374189064
211005,2.750444123
211006,2.31777861
211008,2.309740474
211009,2.750444123
211010,2.31777861
211011,2.130530476
211012,2.699699908
211013,2.451186754
211015,2.31777861
211016,2.451186754
211018,1.951118034
211019,2.244694307
211021,2.161166412
211022,2.451186754
211023,2.691242476
211025,2.225113588
211026,2.311087506
211028,1.951118034
211029,2.328845315
211030,2.750444123
211032,2.248490457
211033,2.518789962
211034,2.297380945
211035,2.244694307
211036,2.31777861
211037,2.374189064
211039,2.244694307
211041,2.213285803
211046,2.750444123
211054,2.130530476
211055,2.691242476
211056,2.374189064
211058,2.691242476
211059,2.302575147
211060,2.455890486
211061,2.374189064
211063,2.322037324
211065,2.225113588
211066,2.052926517
211068,2.31777861
211069,1.956085229
211070,2.31777861
211072,2.451186754
211074,2.523681049
211075,2.152515061
211076,2.554441488
211079,2.332947343
211083,2.244694307
211086,2.31777861
211087,2.297380945
211089,2.174736538
211090,2.157027914
211092,2.638749319
211093,2.213285803
211096,2.126446717
211098,2.322037324
211101,2.225113588
211106,2.244694307
211111,2.687169123
211113,2.41938018
211114,2.244694307
211118,2.174736538
211120,2.278931962
211122,2.244694307
211124,2.451186754
211125,2.451186754
211126,2.211900494
211127,2.161166412
211128,2.451186754
211130,2.065411726
211132,2.244694307
211134,2.374189064
211135,1.956085229
211136,2.699699908
211137,2.16755432
211138,2.333050788
211139,2.213285803
211142,2.569589682
211143,2.374189064
211144,2.451186754
211145,2.374189064
211146,2.357707055
211148,2.31777861
211149,2.374189064
211152,2.225113588
211153,2.248490457
211155,2.249865803
211156,2.034740055
211157,2.322037324
211158,2.451186754
211159,2.275637113
211160,2.31777861
211161,2.225113588
211162,2.225113588
211165,2.225113588
211167,2.374189064
211170,2.126446717
211173,2.297380945
211174,2.617612391
211175,2.371410961
211176,2.152515061
211177,2.034740055
211178,1.951118034
211179,2.371410961
211181,2.113952049
211183,2.322037324
211184,2.518789962
211185,2.643880998
211187,2.440025774
211188,2.31777861
211189,2.225113588
211192,2.31777861
211194,2.16755432
211196,2.699699908
211199,2.374189064
211201,2.244694307
211202,2.161166412
211203,2.31777861
211205,2.094769641
211206,2.213285803
211208,2.113952049
211214,2.168227223
211218,2.699699908
211220,2.523681049
211221,2.275637113
211222,2.311087506
211223,2.440025774
211224,2.297380945
211227,2.161166412
211228,2.440025774
211229,2.16755432
211230,2.557564319
211231,1.951118034
211232,2.523681049
211235,2.225113588
211236,2.699699908
211237,2.31777861
211238,2.278313937
211240,2.126446717
211241,2.300510574
211242,2.333050788
211244,2.699699908
211245,2.225113588
211246,2.451186754
211247,2.451186754
211250,2.503310464
211251,2.034740055
211253,2.161166412
211255,2.225113588
211256,2.174736538
211257,2.297380945
211258,1.956085229
211259,2.31777861
211261,2.174736538
211262,2.160128001
211264,2.278313937
211265,2.278313937
211266,2.31777861
211270,2.374189064
211271,2.224061365
211274,2.31777861
211275,2.31777861
211277,2.161166412
211278,2.157027914
211280,2.157027914
211281,2.16755432
211282,2.638749319
211283,2.322037324
211285,2.699699908
211286,2.211900494
211289,2.371410961
211290,2.01439392
211291,2.31777861
211292,2.455890486
211293,2.225113588
211294,2.374189064
211295,2.31777861
211297,2.225113588
211298,2.333050788
211299,2.31777861
211300,2.451186754
211301,2.064550866
211304,2.31777861
211307,2.31777861
211309,2.213285803
211312,2.638749319
211313,2.374189064
211314,2.31777861
211315,2.244694307
211316,2.225113588
211317,2.451186754
211318,1.951118034
211319,2.533767651
211320,2.311087506
211321,2.318126209
211323,2.750444123
211324,2.371410961
211325,2.440025774
211326,2.174736538
211329,2.135504271
211331,2.225113588
211332,2.160128001
211334,2.225113588
211338,2.374189064
211340,2.31777861
211344,2.278313937
211346,2.557564319
211349,2.31777861
211350,2.244694307
211353,2.161166412
211354,2.543578684
211355,2.687169123
211356,2.691242476
211358,2.31777861
211359,2.221017399
211360,2.297380945
211362,2.225113588
211367,2.225113588
211368,2.451186754
211369,2.244694307
211370,2.161166412
211371,2.213285803
211373,2.374189064
211374,2.533767651
211376,2.31777861
211378,2.130530476
211379,2.244694307
211380,2.157027914
211382,2.31777861
211384,2.244694307
211385,2.322037324
211386,2.161166412
211388,2.244694307
211390,2.302227914
211392,2.31777861
211393,2.451186754
211394,2.66609718
211395,2.322037324
211397,2.333050788
211398,2.455890486
211400,2.152515061
211401,2.638749319
211402,2.518789962
211403,2.31777861
211404,2.225113588
211405,2.16755432
211407,2.545045757
211408,2.225113588
211409,2.455890486
211410,2.161166412
211411,2.70305979
211412,2.31777861
211415,2.333050788
211416,2.31777861
211418,2.297380945
211419,2.638749319
211421,2.691242476
211422,2.451186754
211423,2.691242476
211424,2.503071233
211426,2.455890486
211427,2.371410961
211428,1.951118034
211429,2.225113588
211430,2.034740055
211432,2.638749319
211433,2.302575147
211434,2.371410961
211436,2.322037324
211437,2.451186754
211439,2.333050788
211443,2.080310187
211444,2.244694307
211445,2.268513042
211447,2.374189064
211448,1.951118034
211451,2.451186754
211453,1.951118034
211454,2.157027914
211455,2.451186754
211457,2.213285803
211458,2.31777861
211459,2.455890486
211461,2.225113588
211462,2.31777861
211464,2.244694307
211465,2.333050788
211467,2.225113588
211469,1.951118034
211470,2.065411726
211472,2.244694307
211474,2.225113588
211475,2.31777861
211476,2.322037324
211477,1.951118034
211478,2.213285803
211479,2.278313937
211481,2.70305979
211482,2.440025774
211483,2.31777861
211484,2.374189064
211487,2.31777861
211489,2.691242476
211490,2.31777861
211491,2.451186754
211493,2.357707055
211494,2.244694307
211495,2.31777861
211496,2.451186754
211497,2.31777861
211498,2.374189064
211500,2.225113588
211501,2.31777861
211502,2.523681049
211503,2.311087506
211504,2.31777861
211505,2.687169123
211506,2.213285803
211507,2.225113588
211508,2.357707055
211509,2.557564319
211510,2.225113588
211511,2.374189064
211512,2.750444123
211514,2.213285803
211515,2.213285803
211516,2.352229655
211519,2.70305979
211520,2.70305979
211522,2.01439392
211523,2.213285803
211524,2.374189064
211525,2.225113588
211526,2.174736538
211527,2.31777861
211528,2.244694307
211530,2.213285803
211531,2.31777861
211532,2.130530476
211534,2.094769641
211535,2.699699908
211538,2.31777861
211539,2.691242476
211540,2.31777861
211541,2.213285803
211543,2.451186754
211544,2.322037324
211545,2.161166412
211546,2.523681049
211549,2.065411726
211550,1.951118034
211551,2.244694307
211552,2.130530476
211553,2.31777861
211554,2.16755432
211556,1.951118034
211557,2.371410961
211558,2.16755432
211559,2.278931962
211560,1.951118034
211561,2.126446717
211563,2.699699908
211564,2.326442538
211566,2.367644701
211567,2.371410961
211569,2.569589682
211570,2.624426598
211571,2.322037324
211572,2.244694307
211573,2.374189064
211574,2.064550866
211575,2.16755432
211576,2.244694307
211577,2.699699908
211580,2.699699908
211582,2.034740055
211584,2.213285803
211586,2.750444123
211587,2.569589682
211591,2.225113588
211592,2.518789962
211593,2.152515061
211594,2.503310464
211595,2.70305979
211596,2.244694307
211597,2.126446717
211598,2.311087506
211603,2.451186754
211604,2.50706839
211605,2.244694307
211606,2.638749319
211607,2.66609718
211608,2.31777861
211609,2.113952049
211611,2.699699908
211612,2.01439392
211613,2.44983529
211614,2.225113588
211615,2.371410961
211616,2.244694307
211618,2.31777861
211620,2.687169123
211621,2.213285803
211622,2.161166412
211623,2.44983529
211625,2.225113588
211627,2.451186754
211628,2.160128001
211630,2.451186754
211631,2.130530476
211632,2.451186754
211633,2.225113588
211634,2.66609718
211636,2.352229655
211638,1.951118034
211640,2.569589682
211642,2.31777861
211644,2.518789962
211645,2.244694307
211648,2.518789962
211649,2.31777861
211651,2.213285803
211656,2.31777861
211657,2.174736538
211658,2.244694307
211661,2.699699908
211663,2.213285803
211664,2.371410961
211669,2.213285803
211675,2.313468854
211681,2.31777861
211686,2.31777861
211687,2.699699908
211688,2.160128001
211689,2.094769641
211690,2.440025774
211693,2.41938018
211694,2.094769641
211695,2.01439392
211696,2.451186754
211697,2.297380945
211699,2.31777861
211701,2.451186754
211702,1.951118034
211704,2.213285803
211706,2.152515061
211707,2.667318128
211708,2.66609718
211709,2.691242476
211710,2.31777861
211711,2.643880998
211712,2.518789962
211713,2.225113588
211714,2.244694307
211715,2.31777861
211718,2.244694307
211719,2.31777861
211720,2.44983529
211722,2.518789962
211723,2.321830281
211724,2.213285803
211725,2.31777861
211726,2.106878017
211729,2.648404257
211730,2.699699908
211731,2.699699908
211733,2.31777861
211734,2.213285803
211735,2.31777861
211737,2.643880998
211738,2.322037324
211739,2.094769641
211740,2.174736538
211741,2.333050788
211743,2.451186754
211744,2.31777861
211746,2.213285803
211748,2.094769641
211749,2.31777861
211751,2.503310464
211753,2.374189064
211754,2.297380945
211755,2.225113588
211756,2.157027914
211759,2.311087506
211760,2.374189064
211763,2.318126209
211765,2.371410961
211767,2.275637113
211768,2.750444123
211771,2.278313937
211773,2.213285803
211775,2.371410961
211776,2.451186754
211777,2.643880998
211778,2.161166412
211779,2.699699908
211780,2.374189064
211782,2.451186754
211783,2.750444123
211788,2.244694307
211789,2.174736538
211790,2.318126209
211792,2.699699908
211793,2.750444123
211796,2.31777861
211799,2.638749319
211800,2.699699908
211801,2.244694307
211802,2.554441488
211803,2.297380945
211804,2.225113588
211805,2.244694307
211806,2.213285803
211807,2.699699908
211808,2.569589682
211809,2.70305979
211810,1.951118034
211811,2.244694307
211814,2.365842987
211815,2.750444123
211819,2.16755432
211820,2.52141513
211821,2.638749319
211822,2.66609718
211823,2.31777861
211824,2.371410961
211825,2.523681049
211826,2.451186754
211827,2.107786552
211828,2.225113588
211829,1.951118034
211832,2.451186754
211833,2.371410961
211834,2.31777861
211836,2.599067214
211837,2.750444123
211839,2.70305979
211840,2.44983529
211841,2.31777861
211846,2.244694307
211848,2.470244647
211849,2.244694307
211850,2.455890486
211851,2.31777861
211853,2.750444123
211854,2.31777861
211855,2.213285803
211856,2.545045757
211858,2.225113588
211861,2.213285803
211863,2.244694307
211864,2.244694307
211865,2.687169123
211866,2.225113588
211867,2.225113588
211869,2.470244647
211871,2.557564319
211873,2.31777861
211874,2.130530476
211875,2.244694307
211876,2.523681049
211879,2.374189064
211880,2.357707055
211881,2.699699908
211882,2.374189064
211884,2.297380945
211885,2.278313937
211887,2.244694307
211889,2.451186754
211890,2.244694307
211893,2.094769641
211894,2.225113588
211897,2.244694307
211898,2.275722439
211899,2.080310187
211900,2.485652322
211902,2.31777861
211904,2.244694307
211905,2.034740055
211906,2.41938018
211907,2.31777861
211908,2.157027914
211910,2.52141513
211912,2.699699908
211914,2.352229655
211915,2.213285803
211916,2.455890486
211918,2.687169123
211919,2.638749319
211920,2.213285803
211921,2.451186754
211928,2.31777861
211929,2.174736538
211930,2.225113588
211931,2.322037324
211932,2.44983529
211933,2.213285803
211935,2.31777861
211937,2.244694307
211939,2.699699908
211940,2.451186754
211942,2.384387355
211943,2.31777861
211944,2.174736538
211946,2.220365984
211948,2.698838966
211949,2.318126209
211951,2.01439392
211953,2.152515061
211954,1.951118034
211958,2.66609718
211961,2.244694307
211963,2.624426598
211964,2.374189064
211965,2.31777861
211966,2.174736538
211968,2.126446717
211970,2.611702408
